Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level
YJD12,16.5,Area045,2000,187.3054,Antibiotics,critical,0.116988736,DownTown,Tier 2,Unknown
EOK39,21.8,Area010,1996,94.2592,OralContraceptives,critical,0.045136417,MidTownResidential,Tier 3,Unknown
IYM95,10.05,Area049,1997,197.9556,Antibiotics,critical,0.087743226,DownTown,Tier 1,Medium
JBY12,9.93,Area035,2002,180.8422,Cardiac,critical,0.041271345,DownTown,Tier 2,Small
EVE11,,Area027,1983,149.4838,Hreplacements,critical,0.141876537,CityLimits,Tier 3,Medium
IAS38,11.4,Area018,2007,208.9084,Tranquilizers,mild,0.067853377,Industrial,Tier 3,Medium
LKG52,,Area027,1983,131.2756,Mstablizers,mild,0.095602127,CityLimits,Tier 3,Medium
LCH20,17.15,Area046,1995,47.5506,OralContraceptives,critical,0.123030997,DownTown,Tier 1,Small
DQX15,20.65,Area010,1996,75.6168,Tranquilizers,mild,0.013,MidTownResidential,Tier 3,Unknown
CPF13,17.9,Area049,1997,187.9344,Antiseptics,mild,0.040622076,DownTown,Tier 1,Medium
MXD18,16.4,Area013,1985,253.2512,Antimalarial,mild,0.065295514,DownTown,Tier 3,High
UJL53,14.95,Area046,1995,224.0902,Cardiac,critical,0.197167712,DownTown,Tier 1,Small
NQG12,,Area027,1983,161.3392,Antiseptics,mild,0.037766802,CityLimits,Tier 3,Medium
RTM43,17.3,Area017,2005,86.4986,Antipyretics,critical,0.078431917,DownTown,Tier 2,Unknown
VOR91,21,Area049,1997,68.493,Antibiotics,mild,0.066305463,DownTown,Tier 1,Medium
BKR48,22,Area018,2007,133.8388,Antibiotics,critical,0.113583009,Industrial,Tier 3,Medium
TYB54,,Area027,1983,184.708,Antifungal,mild,0.027788594,CityLimits,Tier 3,Medium
JDT14,10.15,Area049,1997,193.0292,Antibiotics,mild,0.066950661,DownTown,Tier 1,Medium
YST51,13.6,Area045,2000,69.0562,Hreplacements,critical,0.071234621,DownTown,Tier 2,Unknown
YRD11,13.95,Area010,1996,170.2578,Analgesics,mild,0.118265475,MidTownResidential,Tier 3,Unknown
IKQ41,10.8,Area035,2002,194.1608,Hreplacements,critical,0.023914988,DownTown,Tier 2,Small
KKJ43,10.695,Area046,1995,94.3908,MuscleRelaxants,mild,0.052961837,DownTown,Tier 1,Small
BFA10,8.35,Area017,2005,232.4088,Antacids,critical,0.06887277,DownTown,Tier 2,Unknown
JIV77,,Area019,1983,158.376,Hreplacements,mild,0.257102315,MidTownResidential,Tier 1,Small
OIT11,11.1,Area045,2000,185.637,Antibiotics,mild,0.119933748,DownTown,Tier 2,Unknown
EVB28,16.3,Area018,2007,76.0168,Analgesics,mild,0.062279392,Industrial,Tier 3,Medium
IZD14,15.95,Area046,1995,61.0692,Antibiotics,mild,0.18438805,DownTown,Tier 1,Small
DVR14,21.4,Area013,1985,129.2782,Antiseptics,mild,0.047623782,DownTown,Tier 3,High
HAY13,20.4,Area018,2007,183.4422,Antiseptics,mild,0.190992139,Industrial,Tier 3,Medium
KEB73,11.8,Area046,1995,88.596,Antifungal,critical,0.013,DownTown,Tier 1,Small
UHF16,12.6,Area018,2007,206.5426,Antimalarial,mild,0.020309544,Industrial,Tier 3,Medium
KOE13,18.55,Area017,2005,175.9526,Analgesics,mild,0.050396492,DownTown,Tier 2,Unknown
OCC17,13.1,Area017,2005,125.1492,Tranquilizers,mild,0.021609602,DownTown,Tier 2,Unknown
XSM88,21.3,Area045,2000,179.0132,Mstablizers,critical,0.073022526,DownTown,Tier 2,Unknown
XKD99,14.4,Area018,2007,209.0768,OralContraceptives,critical,0.112186992,Industrial,Tier 3,Medium
DZO55,6.085,Area045,2000,130.0098,Antacids,mild,0.105781435,DownTown,Tier 2,Unknown
EPQ18,16.9,Area045,2000,73.9194,Antipyretics,critical,0.112344826,DownTown,Tier 2,Unknown
WGC12,,Area027,1983,190.8976,Cardiac,mild,0.046809913,CityLimits,Tier 3,Medium
GTU11,15.3,Area017,2005,227.2192,Antibiotics,mild,0.013,DownTown,Tier 2,Unknown
DPL20,7.62,Area013,1985,51.3822,Antimalarial,mild,0.025707362,DownTown,Tier 3,High
LCT65,12.3,Area013,1985,51.248,Tranquilizers,mild,0.05086331,DownTown,Tier 3,High
KKK25,10.3,Area046,1995,112.1016,Antiseptics,mild,0.045022535,DownTown,Tier 1,Small
OYJ39,20.15,Area035,2002,140.5626,Tranquilizers,mild,0.029104504,DownTown,Tier 2,Small
PRC68,9.945,Area017,2005,105.741,Tranquilizers,mild,0.1572339,DownTown,Tier 2,Unknown
BKA11,20.15,Area049,1997,254.6144,Antiseptics,mild,0.053434372,DownTown,Tier 1,Medium
MCS10,,Area027,1983,158.9076,Mstablizers,mild,0.095028694,CityLimits,Tier 3,Medium
OMK35,,Area027,1983,95.4224,Tranquilizers,mild,0.048022503,CityLimits,Tier 3,Medium
INQ59,13.65,Area010,1996,58.1692,Antipyretics,critical,0.134174241,MidTownResidential,Tier 3,Unknown
WAF13,18.3,Area045,2000,276.0884,Cardiac,critical,0.152804885,DownTown,Tier 2,Unknown
QEG30,17,Area017,2005,133.2046,OralContraceptives,critical,0.051078899,DownTown,Tier 2,Unknown
HNB36,21.5,Area049,1997,136.2678,Antibiotics,critical,0.072894378,DownTown,Tier 1,Medium
JFM47,12.1,Area035,2002,201.4504,Antipyretics,mild,0.095534287,DownTown,Tier 2,Small
DHX14,20,Area017,2005,135.202,Mstablizers,mild,0.039450779,DownTown,Tier 2,Unknown
TIG24,7.89,Area035,2002,95.9908,Antibiotics,mild,0.118577348,DownTown,Tier 2,Small
WXI33,16.4,Area049,1997,72.6194,Antibiotics,critical,0.107037291,DownTown,Tier 1,Medium
QBL45,8.86,Area018,2007,164.763,OralContraceptives,mild,0.077030636,Industrial,Tier 3,Medium
DPT13,8.94,Area045,2000,102.012,Hreplacements,critical,0.083847865,DownTown,Tier 2,Unknown
YHP10,9.415,Area046,1995,165.1972,Cardiac,critical,0.045158866,DownTown,Tier 1,Small
IHZ66,11.495,Area045,2000,205.711,Antimalarial,critical,0.025483408,DownTown,Tier 2,Unknown
LSZ55,15.1,Area045,2000,84.6012,Antibiotics,critical,0.013,DownTown,Tier 2,Unknown
SLH10,14.6,Area035,2002,71.3536,Antibiotics,critical,0.084439051,DownTown,Tier 2,Small
DIX98,16.5,Area045,2000,125.1492,Tranquilizers,mild,0.110258937,DownTown,Tier 2,Unknown
XEX60,,Area027,1983,96.9198,Analgesics,mild,0.040570939,CityLimits,Tier 3,Medium
SFC11,,Area019,1983,83.3696,Analgesics,mild,0.071444176,MidTownResidential,Tier 1,Small
QGV13,17.3,Area017,2005,234.4404,Antifungal,mild,0.074192211,DownTown,Tier 2,Unknown
YJY59,11.3,Area017,2005,255.7144,Antibiotics,mild,0.051904624,DownTown,Tier 2,Unknown
LHQ13,15.4,Area045,2000,66.4956,Mstablizers,mild,0.12649714,DownTown,Tier 2,Unknown
FWW89,19,Area017,2005,91.1276,Antibiotics,critical,0.054163522,DownTown,Tier 2,Unknown
AAS12,15.8,Area046,1995,168.7604,Tranquilizers,mild,0.102778187,DownTown,Tier 1,Small
YHP10,9.415,Area035,2002,167.6972,Cardiac,critical,0.045152786,DownTown,Tier 2,Small
JZL95,17,Area046,1995,262.5724,Hreplacements,critical,0.043624844,DownTown,Tier 1,Small
DBJ11,8.8,Area035,2002,248.0906,OralContraceptives,mild,0.013,DownTown,Tier 2,Small
BNO11,7.085,Area013,1985,274.2252,Antibiotics,critical,0.051724612,DownTown,Tier 3,High
MBQ12,11.8,Area046,1995,228.2508,Antibiotics,critical,0.037991056,DownTown,Tier 1,Small
NQE11,9.72,Area035,2002,226.3192,Antiseptics,mild,0.083555571,DownTown,Tier 2,Small
BJQ15,7.975,Area045,2000,45.2874,Antiseptics,mild,0.034710275,DownTown,Tier 2,Unknown
JZK98,16.3,Area018,2007,192.8266,Cardiac,critical,0.175093059,Industrial,Tier 3,Medium
MSY10,,Area027,1983,235.6062,OralContraceptives,mild,0.013,CityLimits,Tier 3,Medium
DDK20,10.23,Area046,1995,164.834,Antipyretics,mild,0.041417272,DownTown,Tier 1,Small
QAU14,14.8,Area046,1995,106.7068,Antifungal,critical,0.141816212,DownTown,Tier 1,Small
YMG27,12.95,Area010,1996,49.1164,Statins,mild,0.04542518,MidTownResidential,Tier 3,Unknown
PJB12,17,Area035,2002,142.0942,Cardiac,mild,0.135470805,DownTown,Tier 2,Small
MKO99,8.98,Area017,2005,96.7224,Tranquilizers,mild,0.166419412,DownTown,Tier 2,Unknown
SYW15,6.605,Area010,1996,193.8608,Antimalarial,critical,0.09171639,MidTownResidential,Tier 3,Unknown
TTJ13,21.5,Area035,2002,107.8752,Hreplacements,critical,0.134231308,DownTown,Tier 2,Small
KIT10,,Area019,1983,179.1816,Hreplacements,critical,0.23717463,MidTownResidential,Tier 1,Small
PYY23,14.1,Area046,1995,233.8404,Antimalarial,critical,0.036530953,DownTown,Tier 1,Small
QQR55,8.8,Area045,2000,185.7028,Tranquilizers,mild,0.049308404,DownTown,Tier 2,Unknown
QBT13,18.8,Area046,1995,113.299,Hreplacements,mild,0.013,DownTown,Tier 1,Small
KBR18,20.05,Area017,2005,118.428,Tranquilizers,mild,0.06533528,DownTown,Tier 2,Unknown
IAP53,6.955,Area013,1985,155.3102,Analgesics,mild,0.187934513,DownTown,Tier 3,High
HPW53,11.4,Area045,2000,233.2088,Antibiotics,critical,0.066692878,DownTown,Tier 2,Unknown
UCX61,,Area027,1983,48.5848,Antibiotics,mild,0.025090074,CityLimits,Tier 3,Medium
IWE13,12.65,Area046,1995,192.8608,Antipyretics,critical,0.036322478,DownTown,Tier 1,Small
OJE14,21.8,Area049,1997,202.3478,Antibiotics,critical,0.125584813,DownTown,Tier 1,Medium
SFI23,10.4,Area017,2005,137.8362,Mstablizers,mild,0.188103435,DownTown,Tier 2,Unknown
MRG11,19,Area045,2000,175.321,OralContraceptives,critical,0.055562588,DownTown,Tier 2,Unknown
GLQ11,12.15,Area013,1985,116.6622,Hreplacements,mild,0.175107603,DownTown,Tier 3,High
JXC75,10.6,Area045,2000,206.8084,Hreplacements,critical,0.027047825,DownTown,Tier 2,Unknown
FTY40,14.9,Area018,2007,188.237,Antiseptics,mild,0.023033871,Industrial,Tier 3,Medium
GUM11,12.695,Area017,2005,57.5034,Tranquilizers,mild,0.022934335,DownTown,Tier 2,Unknown
LZQ97,,Area027,1983,205.011,Antibiotics,critical,0.037286378,CityLimits,Tier 3,Medium
NGH10,7.285,Area046,1995,138.7678,OralContraceptives,mild,0.108795326,DownTown,Tier 1,Small
MKR14,19.15,Area018,2007,224.056,Hreplacements,mild,0.024281018,Industrial,Tier 3,Medium
MWN81,,Area027,1983,136.7046,Antibiotics,mild,0.033614212,CityLimits,Tier 3,Medium
QKY68,14.3,Area018,2007,76.2484,Hreplacements,critical,0.083588037,Industrial,Tier 3,Medium
JEF58,11.1,Area013,1985,112.7016,Mstablizers,mild,0.06014777,DownTown,Tier 3,High
IJC44,11.195,Area046,1995,240.9642,Antiseptics,mild,0.073067115,DownTown,Tier 1,Small
ZJB56,10.085,Area046,1995,130.2414,Antibiotics,mild,0.038967624,DownTown,Tier 1,Small
OIY11,11.4,Area049,1997,125.215,Cardiac,mild,0.037201905,DownTown,Tier 1,Medium
DXX87,17.9,Area010,1996,184.2422,Statins,mild,0.240189581,MidTownResidential,Tier 3,Unknown
VPX10,16.1,Area035,2002,200.3846,Antimalarial,mild,0.094026811,DownTown,Tier 2,Small
LHK43,13.45,Area013,1985,127.915,Antiseptics,mild,0.013,DownTown,Tier 3,High
UQE10,9.205,Area013,1985,240.5694,Statins,mild,0.077011067,DownTown,Tier 3,High
MAJ12,12.3,Area017,2005,130.2756,Antimalarial,mild,0.021997141,DownTown,Tier 2,Unknown
GWU14,19.5,Area035,2002,257.5092,Antibiotics,critical,0.079284519,DownTown,Tier 2,Small
DCB19,14.65,Area045,2000,239.1352,Antipyretics,mild,0.1157194,DownTown,Tier 2,Unknown
FVD11,17,Area045,2000,53.577,Statins,mild,0.043765898,DownTown,Tier 2,Unknown
CPZ57,21.15,Area013,1985,57.2376,Antiseptics,mild,0.038947095,DownTown,Tier 3,High
HWM68,18.05,Area045,2000,99.0856,Antacids,mild,0.013,DownTown,Tier 2,Unknown
TGT13,9.32,Area013,1985,168.0972,Antiseptics,mild,0.013,DownTown,Tier 3,High
OTB75,22.05,Area010,1996,171.3578,Hreplacements,mild,0.194958524,MidTownResidential,Tier 3,Unknown
VIQ13,,Area027,1983,133.6414,Antiseptics,mild,0.025592289,CityLimits,Tier 3,Medium
XXE14,18,Area035,2002,127.5782,Antipyretics,critical,0.055610897,DownTown,Tier 2,Small
RNV12,20.4,Area017,2005,51.1796,Antiseptics,mild,0.080676056,DownTown,Tier 2,Unknown
DST32,,Area027,1983,109.07,Antibiotics,mild,0.195514881,CityLimits,Tier 3,Medium
CWT37,21.65,Area018,2007,267.0672,Antipyretics,critical,0.013,Industrial,Tier 3,Medium
NCG56,21.9,Area017,2005,198.3556,Antibiotics,critical,0.061207431,DownTown,Tier 2,Unknown
QJZ43,17.3,Area013,1985,99.2856,OralContraceptives,critical,0.112188598,DownTown,Tier 3,High
RHR86,7.605,Area046,1995,105.9436,Hreplacements,critical,0.136115764,DownTown,Tier 1,Small
QRC11,21.05,Area049,1997,127.5466,Antibiotics,mild,0.054429246,DownTown,Tier 1,Medium
ATT10,7.93,Area010,1996,177.15,Mstablizers,critical,0.187110803,MidTownResidential,Tier 3,Unknown
YYJ78,14.95,Area045,2000,48.2532,Antimalarial,critical,0.013,DownTown,Tier 2,Unknown
CQU27,7.745,Area010,1996,105.3436,Mstablizers,mild,0.062697923,MidTownResidential,Tier 3,Unknown
ATT10,,Area019,1983,175.95,Mstablizers,critical,0.195128363,MidTownResidential,Tier 1,Small
YTK96,,Area027,1983,87.3354,Antiseptics,mild,0.039769592,CityLimits,Tier 3,Medium
UNI81,20,Area049,1997,93.6566,Antipyretics,mild,0.0706269,DownTown,Tier 1,Medium
IIG27,14.3,Area035,2002,72.222,Cardiac,critical,0.043083482,DownTown,Tier 2,Small
MCS10,9.535,Area013,1985,157.9076,Mstablizers,mild,0.09535926,DownTown,Tier 3,High
BTP27,8.375,Area046,1995,107.6068,OralContraceptives,mild,0.035566975,DownTown,Tier 1,Small
OLY11,20,Area018,2007,132.0072,OralContraceptives,mild,0.118104552,Industrial,Tier 3,Medium
TVT11,21.8,Area035,2002,130.4756,Antibiotics,mild,0.049133463,DownTown,Tier 2,Small
QFD24,21.15,Area035,2002,274.3884,Antipyretics,mild,0.018234153,DownTown,Tier 2,Small
UYQ40,17.15,Area045,2000,47.5506,Cardiac,mild,0.09171426,DownTown,Tier 2,Unknown
KBP10,,Area019,1983,166.1946,Antibiotics,critical,0.089434542,MidTownResidential,Tier 1,Small
AKD11,13.95,Area035,2002,240.901,Mstablizers,mild,0.048404052,DownTown,Tier 2,Small
IUN21,,Area027,1983,175.9526,Antiseptics,mild,0.018949644,CityLimits,Tier 3,Medium
PDQ67,18.05,Area035,2002,44.6532,Tranquilizers,mild,0.088721301,DownTown,Tier 2,Small
RDQ13,18.4,Area013,1985,95.6566,Antacids,mild,0.067162439,DownTown,Tier 3,High
VLR87,6.22,Area017,2005,210.1084,Mstablizers,mild,0.059214971,DownTown,Tier 2,Unknown
HZC96,8.01,Area045,2000,228.6166,Antacids,mild,0.04865903,DownTown,Tier 2,Unknown
QXV86,19.3,Area013,1985,158.9418,Hreplacements,mild,0.051978526,DownTown,Tier 3,High
TGT13,9.32,Area049,1997,167.8972,Antiseptics,mild,0.032901356,DownTown,Tier 1,Medium
XJA26,,Area027,1983,103.6462,Mstablizers,mild,0.044251369,CityLimits,Tier 3,Medium
EWT46,13.45,Area013,1985,261.9698,OralContraceptives,mild,0.031395194,DownTown,Tier 3,High
QRC11,21.05,Area018,2007,130.1466,Antibiotics,mild,0.054533438,Industrial,Tier 3,Medium
RDJ83,12.1,Area049,1997,82.638,Statins,mild,0.013,DownTown,Tier 1,Medium
URG12,,Area019,1983,137.2994,Stimulants,mild,0.263560049,MidTownResidential,Tier 1,Small
BTP27,8.375,Area049,1997,108.4068,OralContraceptives,mild,0.035602061,DownTown,Tier 1,Medium
ORN12,,Area027,1983,164.1314,Antimalarial,critical,0.046276066,CityLimits,Tier 3,Medium
RFR49,13.45,Area046,1995,222.1928,OralContraceptives,mild,0.028460726,DownTown,Tier 1,Small
ZEE32,20,Area017,2005,266.7672,Hreplacements,mild,0.102777214,DownTown,Tier 2,Unknown
OKA72,,Area019,1983,132.3098,OralContraceptives,mild,0.042084548,MidTownResidential,Tier 1,Small
FSJ13,12.4,Area049,1997,159.4366,Antibiotics,mild,0.072940022,DownTown,Tier 1,Medium
IYX45,19,Area013,1985,60.8034,Antibiotics,critical,0.029582833,DownTown,Tier 3,High
DSY84,18.9,Area045,2000,125.2176,Hreplacements,mild,0.062167388,DownTown,Tier 2,Unknown
CSM50,20.5,Area013,1985,123.0886,OralContraceptives,mild,0.112991245,DownTown,Tier 3,High
WOX94,15.45,Area035,2002,205.311,Antiseptics,mild,0.02179232,DownTown,Tier 2,Small
UYH58,11.695,Area049,1997,170.3604,Antiviral,mild,0.044273559,DownTown,Tier 1,Medium
OLD10,,Area027,1983,194.2924,Antifungal,critical,0.147441765,CityLimits,Tier 3,Medium
IAP71,20.4,Area017,2005,195.5608,MuscleRelaxants,mild,0.105437711,DownTown,Tier 2,Unknown
ATT10,7.93,Area013,1985,177.15,Mstablizers,critical,0.116935018,DownTown,Tier 3,High
JHP96,13.45,Area010,1996,44.3532,Antifungal,mild,0.117257037,MidTownResidential,Tier 3,Unknown
RUT58,17.65,Area049,1997,115.928,MuscleRelaxants,mild,0.026387211,DownTown,Tier 1,Medium
UTN77,13.8,Area046,1995,97.4198,Cardiac,critical,0.086735058,DownTown,Tier 1,Small
CTM81,18.4,Area010,1996,160.5392,OralContraceptives,mild,0.067612768,MidTownResidential,Tier 3,Unknown
YAA14,8.61,Area045,2000,120.057,Hreplacements,mild,0.039843265,DownTown,Tier 2,Unknown
JJZ12,9.9,Area046,1995,140.431,Antacids,critical,0.067484461,DownTown,Tier 1,Small
BKA11,20.15,Area017,2005,254.3144,Antiseptics,mild,0.053599963,DownTown,Tier 2,Unknown
LWT80,8.81,Area013,1985,120.9544,Hreplacements,mild,0.116726639,DownTown,Tier 3,High
GKI48,9.98,Area018,2007,110.0384,OralContraceptives,mild,0.021871687,Industrial,Tier 3,Medium
UAV72,22,Area049,1997,105.2436,Antipyretics,critical,0.127294512,DownTown,Tier 1,Medium
OIF72,19.9,Area018,2007,170.9236,Hreplacements,mild,0.090168705,Industrial,Tier 3,Medium
JYY11,,Area027,1983,207.3768,Analgesics,mild,0.03024183,CityLimits,Tier 3,Medium
LLH93,15.65,Area045,2000,243.8984,OralContraceptives,critical,0.104098018,DownTown,Tier 2,Unknown
AZB11,6.74,Area013,1985,251.5538,Antipyretics,mild,0.038458716,DownTown,Tier 3,High
JEM14,17.3,Area046,1995,167.3972,Hreplacements,critical,0.185759093,DownTown,Tier 1,Small
AHD74,14.15,Area018,2007,181.9422,Hreplacements,mild,0.046314389,Industrial,Tier 3,Medium
UYA56,,Area027,1983,207.6768,Antibiotics,critical,0.081604503,CityLimits,Tier 3,Medium
XRJ35,12.195,Area018,2007,60.5666,MuscleRelaxants,mild,0.040157955,Industrial,Tier 3,Medium
RAH15,14.4,Area045,2000,188.8318,Antibiotics,critical,0.057281996,DownTown,Tier 2,Unknown
TRZ29,,Area027,1983,176.4842,Antimalarial,mild,0.045381325,CityLimits,Tier 3,Medium
HMI21,15.4,Area013,1985,97.2198,Antibiotics,mild,0.138675936,DownTown,Tier 3,High
NEH32,11.695,Area049,1997,68.522,Hreplacements,mild,0.125271498,DownTown,Tier 1,Medium
XEI37,7.955,Area045,2000,221.3586,Antibiotics,mild,0.029993225,DownTown,Tier 2,Unknown
BEY15,6.785,Area035,2002,176.5842,Tranquilizers,mild,0.055743728,DownTown,Tier 2,Small
JJD44,16.5,Area045,2000,104.4752,Analgesics,mild,0.063279604,DownTown,Tier 2,Unknown
NUW49,10.43,Area046,1995,163.1024,Antiseptics,mild,0.064847425,DownTown,Tier 1,Small
IKU77,14.95,Area046,1995,65.8588,Hreplacements,critical,0.0257517,DownTown,Tier 1,Small
WDW84,12.95,Area013,1985,162.2024,Mstablizers,mild,0.144394793,DownTown,Tier 3,High
XBN75,21.55,Area013,1985,227.8482,Antipyretics,mild,0.049295834,DownTown,Tier 3,High
BTP27,8.375,Area045,2000,107.3068,OralContraceptives,mild,0.035612742,DownTown,Tier 2,Unknown
KSO48,11.495,Area049,1997,206.4794,Antipyretics,critical,0.159094132,DownTown,Tier 1,Medium
SAC31,9.27,Area013,1985,182.1422,Analgesics,mild,0.047424278,DownTown,Tier 3,High
KTH72,,Area019,1983,202.9478,Hreplacements,mild,0.099326707,MidTownResidential,Tier 1,Small
VZK61,16.9,Area018,2007,253.2854,Antipyretics,mild,0.058168898,Industrial,Tier 3,Medium
QAU14,14.8,Area049,1997,108.7068,Antifungal,critical,0.142016487,DownTown,Tier 1,Medium
XVT88,10.6,Area035,2002,257.3802,Antiseptics,mild,0.057652785,DownTown,Tier 2,Small
KRS13,7.915,Area035,2002,260.9408,Cardiac,critical,0.104954465,DownTown,Tier 2,Small
FDZ11,,Area027,1983,126.2466,Antibiotics,critical,0.100936752,CityLimits,Tier 3,Medium
DHT27,8.775,Area035,2002,250.9854,Antibiotics,mild,0.161492521,DownTown,Tier 2,Small
GRD25,7.56,Area045,2000,161.0366,Antimalarial,critical,0.022887927,DownTown,Tier 2,Unknown
UQJ12,10.695,Area045,2000,98.6856,Mstablizers,critical,0.113602552,DownTown,Tier 2,Unknown
GAC11,8.32,Area017,2005,158.3734,Antibiotics,mild,0.094623275,DownTown,Tier 2,Unknown
TKA46,,Area019,1983,170.992,Cardiac,critical,0.013,MidTownResidential,Tier 1,Small
YST51,13.6,Area046,1995,67.8562,Hreplacements,critical,0.071116758,DownTown,Tier 1,Small
CCH19,15.95,Area049,1997,171.6552,Antiseptics,mild,0.096488992,DownTown,Tier 1,Medium
FTY40,14.9,Area045,2000,186.737,Antiseptics,mild,0.023013429,DownTown,Tier 2,Unknown
KVN10,18,Area013,1985,256.1776,Antiseptics,mild,0.039598474,DownTown,Tier 3,High
LWT80,8.81,Area018,2007,122.0544,Hreplacements,mild,0.11723592,Industrial,Tier 3,Medium
ONO10,,Area027,1983,193.3292,Stimulants,critical,0.078928735,CityLimits,Tier 3,Medium
