InteriorsStyle,PriceIndex8,ListDate,Material,PriceIndex9,Agency,AreaIncomeType,EnvRating,PriceIndex7,ExpeditedListing,PriceIndex4,PriceIndex1,PriceIndex6,PRIMEUNIT,Channel,Zip,InsurancePremiumIndex,PlotType,Architecture,PriceIndex3,Region,PriceIndex5,SubModel,Facade,State,NormalisedPopulation,BuildYear,RegionType,PropertyAge,PriceIndex2
7R8J,9215.0,7/13/2010,C8A4,6235,CAT1,B,missing,7979.0,0,9289.0,4684.0,6037.0,missing,Direct,34761,803,DIJX,YIK5,8171.0,A,4818.0,KT8F,SILVER,FL,77576,2006,A,4,5766.0
7NL9,9655.0,3/2/2010,MCPM,5825,CAT1,B,missing,8916.0,0,9516.0,5188.0,6505.0,missing,Direct,75050,803,WHBI,7IYX,8196.0,A,5396.0,EW79,GREY,TX,71169,2006,A,4,6198.0
YOC7,9256.0,8/24/2010,RRJQ,6625,OTHER,B,missing,8440.0,0,9778.0,5405.0,6043.0,missing,Agent,78754,462,WHBI,4GZ4,8738.0,A,5094.0,E75G,BLUE,TX,30324,2007,B,3,6761.0
7I48,7003.0,10/15/2009,UT7W,5080,OTHER,B,missing,6178.0,0,5558.0,3464.0,3871.0,missing,Direct,29532,505,WHBI,KML6,4241.0,A,2928.0,FIVQ,MAROON,SC,55167,2005,B,4,4683.0
G6JQ,13155.0,10/27/2009,ZCI3,7110,CAT2,B,missing,12322.0,0,9928.0,7932.0,9655.0,missing,Agent,78754,1155,WHBI,TP7R,9067.0,A,8814.0,FIVQ,WHITE,TX,78769,2008,A,1,8730.0
3RJ4,14534.0,11/24/2010,PRN0,10350,CAT2,B,missing,13034.0,0,15931.0,9975.0,10673.0,missing,Direct,32824,1215,7RBQ,TP7R,13938.0,A,9349.0,XY55,GREY,FL,67948,2007,A,3,11538.0
RCQE,11105.0,8/19/2010,C8A4,5830,CAT1,B,missing,9682.0,1,11758.0,6508.0,7793.0,missing,Direct,79932,2152,W62B,YIK5,9956.0,A,6330.0,KT8F,SILVER,TX,85972,2006,A,4,7957.0
V3Y1,9324.0,5/12/2009,PRN0,6200,CAT2,B,missing,7568.0,0,9324.0,6544.0,8170.0,missing,Other,37421,1411,WLQ6,TP7R,7568.0,A,6544.0,GR5P,BLUE,TN,69501,2006,A,3,8170.0
RELA,7680.0,6/24/2009,PRN0,5500,CAT1,B,missing,6102.0,0,7327.0,4905.0,6648.0,missing,Direct,32824,1038,WHBI,YIK5,5797.0,A,5187.0,FIVQ,SILVER,FL,73168,2005,A,4,6321.0
UM2V,8939.0,6/9/2010,1PUV,8205,CAT3,C,missing,7174.0,0,9774.0,5191.0,5161.0,missing,Direct,80011,754,DJOP,I3Z9,8423.0,A,3718.0,8K87,RED,CO,59410,2004,A,6,6390.0
GNM2,10236.0,10/28/2009,NYFD,6355,CAT2,A,missing,8385.0,0,7161.0,4677.0,5889.0,missing,Direct,64161,920,WHBI,TP7R,5551.0,A,4858.0,CULD,SILVER,MO,53785,2006,A,3,6168.0
T67A,13286.0,5/25/2010,C8A4,8545,CAT1,B,missing,12185.0,0,13492.0,8208.0,9031.0,missing,Direct,28625,2152,W62B,YIK5,12049.0,A,7958.0,X6FH,GREY,NC,80620,2008,A,2,9191.0
I45U,14176.0,2/5/2010,A9RA,8000,CAT1,A,missing,13387.0,0,14052.0,8739.0,10378.0,missing,Other,85284,1003,WHBI,1M5X,12989.0,A,9641.0,4K0H,WHITE,AZ,59507,2008,A,2,9366.0
X07E,14556.0,6/3/2010,JD5J,9435,CAT2,missing,missing,12847.0,0,14556.0,8913.0,10382.0,missing,Agent,80817,1857,32T2,K92H,12847.0,A,8913.0,8YTZ,OTHER,CO,79523,2005,A,5,10382.0
FITD,12917.0,9/16/2009,ZCI3,10180,OTHER,A,missing,11457.0,0,11044.0,8039.0,8792.0,missing,Direct,80011,920,W62B,RZOR,9182.0,A,7367.0,UA42,GOLD,CO,51050,2004,C,5,9763.0
9TTE,9782.0,11/4/2010,ARWN,6970,CAT2,A,missing,8267.0,0,10037.0,5290.0,6160.0,missing,Direct,29532,1353,DJOP,K92H,8511.0,A,4737.0,LFG9,GREEN,SC,96196,2003,A,7,6689.0
QWEV,10089.0,3/22/2010,PRN0,7500,CAT1,B,missing,8655.0,0,9807.0,5489.0,6606.0,missing,Direct,27542,2152,W62B,1M5X,8498.0,A,5195.0,FIVQ,WHITE,NC,86569,2005,A,5,6791.0
2TEG,7222.0,8/11/2009,C8A4,5965,CAT1,A,missing,5952.0,0,6954.0,4862.0,6224.0,missing,Direct,34761,671,DIJX,YIK5,5751.0,A,5048.0,FIVQ,BLACK,FL,55589,2005,A,4,5976.0
OIBC,11173.0,2/9/2010,PRN0,7760,OTHER,B,missing,9680.0,0,12151.0,7281.0,7957.0,missing,Direct,28625,594,WHBI,M3C0,10234.0,A,6966.0,FIVQ,RED,NC,86038,2005,C,5,8098.0
5KS5,10445.0,11/20/2009,X7IX,5735,CAT1,A,missing,8893.0,0,8064.0,5438.0,6732.0,missing,Other,32750,1272,WHBI,YIK5,6373.0,A,5237.0,ASW2,BLUE,FL,79601,2004,A,5,7004.0
AI9N,13238.0,1/20/2009,JD5J,8280,CAT2,A,missing,11659.0,0,11503.0,8737.0,11794.0,missing,Direct,34761,1893,32T2,K92H,9936.0,A,10332.0,7529,GREEN,FL,82187,2006,A,3,10188.0
7857,8177.0,12/9/2010,ZCI3,5825,CAT1,B,GREEN,6682.0,0,7804.0,3476.0,4736.0,NO,Direct,76040,1666,WHBI,1M5X,6363.0,A,3487.0,UA42,SILVER,TX,57280,2005,A,5,4771.0
8GE9,10652.0,6/16/2009,PRN0,7100,CAT1,A,missing,8640.0,0,10652.0,7537.0,9400.0,missing,Direct,80011,1215,DSSM,YIK5,8640.0,A,7537.0,CABJ,GREEN,CO,69302,2004,A,5,9400.0
QEXX,13152.0,2/2/2010,C8A4,6660,CAT1,B,missing,10360.0,0,10302.0,4800.0,8868.0,missing,Other,84104,1801,WLQ6,YIK5,9480.0,A,6542.0,BNAA,GOLD,UT,62630,2006,A,4,5629.0
H1CI,5859.0,8/13/2009,4ZHP,5180,CAT2,A,missing,4621.0,0,5347.0,3487.0,4962.0,missing,Direct,77061,1086,WHBI,AVYP,4266.0,A,3816.0,M81Y,WHITE,TX,53055,2004,A,5,4488.0
TXWM,3460.0,3/5/2009,PRN0,4700,OTHER,A,missing,2757.0,0,3616.0,2247.0,2741.0,missing,Direct,22403,1220,DJOP,4GZ4,2927.0,A,2090.0,49HM,GOLD,VA,73244,2001,B,8,2885.0
YBQJ,11652.0,11/17/2009,C8A4,6535,CAT1,B,missing,10151.0,0,8450.0,6327.0,8132.0,missing,Other,95673,923,WHBI,YIK5,7333.0,A,6785.0,KT8F,GREY,CA,62543,2007,A,2,7361.0
918O,3606.0,1/20/2009,C8A4,4110,CAT1,A,missing,2737.0,0,3689.0,2103.0,2876.0,missing,Direct,28625,2712,WHBI,YIK5,2771.0,A,2071.0,KT8F,GREEN,NC,84058,2002,A,7,2953.0
AMQS,10084.0,12/9/2009,PRN0,6490,CAT1,B,missing,8828.0,0,10980.0,5928.0,6662.0,missing,Agent,20166,923,WHBI,1M5X,9763.0,A,5742.0,UA42,RED,VA,69241,2006,A,3,7063.0
7857,7700.0,3/2/2010,A9RA,4555,CAT1,A,missing,6599.0,0,7290.0,3506.0,5003.0,missing,Agent,78754,2712,WHBI,1M5X,6296.0,A,4023.0,HW8L,BLACK,TX,80515,2003,A,7,4419.0
T0CD,11015.0,11/24/2009,C8A4,7575,CAT1,B,missing,9973.0,0,8655.0,6460.0,6988.0,missing,Direct,77041,671,WHBI,YIK5,7477.0,A,5982.0,IANA,RED,TX,50481,2007,A,2,7551.0
YBQJ,15371.0,4/29/2010,C8A4,9815,CAT1,B,missing,14043.0,0,15499.0,10581.0,11814.0,missing,Direct,29532,1038,WHBI,YIK5,13978.0,A,10406.0,KT8F,BEIGE,SC,71018,2008,A,2,11890.0
H1CI,8641.0,10/28/2009,4ZHP,5630,CAT2,B,missing,7583.0,0,6364.0,4260.0,5372.0,missing,Direct,94544,1086,WHBI,AVYP,5101.0,A,4490.0,FIVQ,SILVER,CA,54603,2005,A,4,5430.0
7AGH,11786.0,9/22/2010,1MJN,8900,CAT2,B,GREEN,10814.0,0,12403.0,6568.0,7939.0,NO,Other,29697,2362,DSSM,TP7R,10297.0,A,6688.0,50RO,RED,SC,95240,2002,A,8,8700.0
GK4G,9335.0,5/27/2010,HE5A,5905,OTHER,B,missing,8443.0,0,10472.0,5434.0,6190.0,missing,Direct,60443,482,WHBI,KML6,8790.0,B,4943.0,FIVQ,MAROON,IL,40296,2007,B,3,6474.0
ISY8,6010.0,12/23/2009,ZCI3,3700,CAT2,B,missing,4583.0,0,5293.0,1880.0,2830.0,missing,Direct,32124,986,DIJX,TP7R,4422.0,A,2158.0,UA42,BLUE,FL,72816,2003,A,6,2624.0
7R8J,10620.0,4/2/2010,C8A4,6535,CAT1,B,missing,9850.0,0,11178.0,7440.0,7352.0,missing,Other,85284,623,DIJX,YIK5,10649.0,A,6873.0,KT8F,SILVER,AZ,46095,2008,A,2,7927.0
YOC7,11851.0,9/22/2010,RRJQ,5665,OTHER,B,missing,9942.0,0,9879.0,5499.0,6951.0,missing,Agent,85226,533,WHBI,4GZ4,8804.0,A,5831.0,E75G,GOLD,AZ,61986,2007,B,3,6619.0
WEGU,8242.0,2/9/2010,ZCI3,5865,CAT3,missing,missing,6942.0,0,0.0,0.0,4578.0,missing,Direct,21075,754,WHBI,I3Z9,0.0,A,3713.0,UA42,BLUE,MD,51569,2005,A,5,0.0
7NL9,10913.0,5/25/2010,MCPM,5830,CAT1,B,missing,10033.0,1,11051.0,6340.0,7723.0,missing,Agent,50111,671,WHBI,7IYX,9909.0,A,6651.0,EW79,SILVER,IA,59279,2007,A,3,7574.0
NIBY,13835.0,6/25/2010,2NHM,8245,CAT3,A,missing,12134.0,0,14090.0,8419.0,9984.0,missing,Direct,89165,1506,W62B,I3Z9,11972.0,A,8057.0,UTUM,WHITE,NV,73490,2007,A,3,10384.0
SWM0,4483.0,1/6/2009,55S7,4210,OTHER,B,missing,3738.0,0,4709.0,2940.0,3688.0,missing,Direct,75050,833,DIJX,5NBT,3675.0,A,2998.0,P08R,BLACK,TX,68105,2003,B,6,3897.0
TVQO,4622.0,6/24/2009,9VVT,4200,CAT3,A,missing,3386.0,0,4159.0,2321.0,3817.0,missing,Other,29697,1353,WHBI,STJH,3007.0,A,2672.0,GOJ2,GREEN,SC,90415,2003,A,6,3388.0
JAHA,11483.0,5/13/2010,X7IX,8960,CAT1,A,missing,10597.0,0,11291.0,6930.0,8311.0,missing,Direct,30272,1243,32T2,YIK5,10159.0,A,7171.0,K8LM,WHITE,GA,87729,2004,A,6,8323.0
CJID,11800.0,5/12/2009,PRN0,7530,OTHER,A,missing,9951.0,0,11800.0,8751.0,10463.0,missing,Direct,77041,686,WHBI,RZOR,9951.0,A,8751.0,FIVQ,WHITE,TX,76650,2006,C,3,10463.0
Y4AM,7911.0,12/2/2009,WIQA,3675,CAT3,A,missing,6739.0,0,5762.0,3824.0,4384.0,missing,Agent,77086,1155,DIJX,I3Z9,4630.0,A,3247.0,4ZWS,GREY,TX,70348,2005,A,4,4872.0
XNJR,8060.0,2/17/2009,ZCI3,6005,CAT3,B,missing,6723.0,0,7991.0,5554.0,7000.0,missing,Agent,45005,1506,WLQ6,I3Z9,6498.0,A,5762.0,YMIU,BLUE,OH,77608,2006,A,3,6936.0
WD8F,23790.0,2/25/2010,R59D,8370,CAT3,A,missing,20272.0,1,23263.0,15151.0,18506.0,missing,Direct,89120,671,DSSM,I3Z9,19711.0,A,15092.0,2EAG,WHITE,NV,50214,2007,A,3,18714.0
YBQJ,11865.0,5/19/2010,X7IX,7645,CAT1,A,missing,10413.0,0,11366.0,6425.0,8373.0,missing,Direct,94544,1038,WHBI,YIK5,9909.0,A,7095.0,ASW2,BLACK,CA,76400,2007,A,3,7685.0
DYK9,10435.0,9/1/2009,IKAF,7400,CAT2,B,missing,9812.0,0,10104.0,8381.0,9199.0,missing,Other,74135,920,WHBI,AVYP,9551.0,A,8622.0,XHI5,WHITE,OK,56512,2008,A,1,8893.0
V3Y1,14284.0,2/16/2010,ZCI3,7505,CAT2,A,missing,12268.0,0,11870.0,6403.0,10088.0,missing,Other,95673,1411,WLQ6,TP7R,10591.0,A,8158.0,GR5P,SILVER,CA,69104,2007,A,3,7805.0
